"","fit","lwr","upr"
"176",0.589170681130468,0.394675479156255,0.783665883104681
"177",0.7492533829153,0.554667391215648,0.943839374614951
"178",0.719467308742509,0.524937629128525,0.913996988356494
"179",1.10302882695305,0.907949528424332,1.29810812548176
"180",1.18658302878114,0.991610763766054,1.38155529379622
"181",0.699826659301722,0.505265148720898,0.894388169882546
"182",0.772780493383932,0.578237925820088,0.967323060947776
"183",0.702557176244995,0.508157332059721,0.89695702043027
"184",0.796839251890853,0.60224600662855,0.991432497153156
"185",0.940188137267385,0.745549369978795,1.13482690455598
"186",0.58560627302351,0.389421529649235,0.781791016397785
"187",0.523359275359283,0.328844034318255,0.71787451640031
"188",0.6529344284264,0.458291071383284,0.847577785469517
"189",0.407593977753863,0.212827667636409,0.602360287871316
"190",0.784717830129607,0.590235912004327,0.979199748254887
"191",0.755673419154325,0.560713926734108,0.950632911574543
"192",1.12030658105441,0.924853340572449,1.31575982153638
"193",1.11739898884273,0.922984270871039,1.31181370681441
"194",0.776146762030487,0.581400224783154,0.970893299277821
"195",0.777900805150691,0.583348324070998,0.972453286230385
"196",0.519362106443899,0.324562856213813,0.714161356673986
"197",0.828063964833794,0.633328223775787,1.0227997058918
"198",0.737941422404252,0.543381152916566,0.932501691891938
"199",0.747820534084395,0.55259673564509,0.9430443325237
"200",0.710015924157614,0.515206736922458,0.90482511139277
"201",0.731196775496793,0.53530995526366,0.927083595729926
"202",0.940526703298832,0.745244368316572,1.13580903828109
"203",0.433432797212175,0.238964069650504,0.627901524773847
"204",0.715212843206489,0.52060504885736,0.909820637555617
"205",0.77748026402296,0.582955632738463,0.972004895307456
"206",0.982626917710426,0.788037027012221,1.17721680840863
"207",0.851392639949676,0.656464021958008,1.04632125794134
"208",1.10672150117246,0.911952862423104,1.30149013992182
"209",0.824507869961138,0.630035260338962,1.01898047958332
"210",1.40690841502507,1.21094451892328,1.60287231112685
"211",0.540615001728171,0.346215949613027,0.735014053843316
"212",0.563599975581998,0.368618018389742,0.758581932774254
"213",0.685254074645519,0.490643227572504,0.879864921718534
"214",0.839758515659872,0.645315033208835,1.03420199811091
"215",0.906808537991889,0.711619203052945,1.10199787293083
"216",0.807640550532891,0.612941562078485,1.0023395389873
"217",0.444492245191822,0.25002004476395,0.638964445619693
"218",0.600318079971547,0.405139574150655,0.79549658579244
"219",0.879155233520376,0.684558026198993,1.07375244084176
"220",0.770369773918332,0.574735560669673,0.966003987166991
"221",0.8048670565568,0.61021848334577,0.99951562976783
"222",0.942907797061821,0.748386692460546,1.1374289016631
"223",0.814991887116109,0.618382688833392,1.01160108539883
"224",0.575023537360883,0.380539523983468,0.769507550738298
"225",0.86422525950283,0.669671932591542,1.05877858641412
"226",0.831807353955306,0.637359046474649,1.02625566143596
"227",0.798154915364946,0.603727420512851,0.99258241021704
"228",0.428499002183108,0.234069615491587,0.622928388874629
"229",0.785124160501196,0.590359407483761,0.979888913518632
"230",1.26999435946117,1.07469971880286,1.46528900011949
"231",0.862159179896197,0.667642331620142,1.05667602817225
"232",0.759176695838594,0.563975465674522,0.954377926002666
"233",0.749976123134629,0.555151925634672,0.944800320634587
"234",0.466473812885165,0.272078641935949,0.66086898383438
"235",0.992429251451855,0.797679824871041,1.18717867803267
"236",1.26648680688756,1.07175197706297,1.46122163671216
"237",0.86479191193662,0.670052031462972,1.05953179241027
"238",0.693339388466705,0.498120985986797,0.888557790946613
"239",0.961022052803626,0.766325812730056,1.1557182928772
"240",0.739758557253339,0.545274780167304,0.934242334339373
"241",0.714569577847218,0.519872261714678,0.909266893979758
"242",0.951062008106394,0.755786205741644,1.14633781047114
"243",0.737920620736058,0.542603681873995,0.933237559598121
"244",0.631099224760172,0.436668879175931,0.825529570344413
"245",0.594345467830576,0.399840012928827,0.788850922732326
"246",0.816035757662675,0.620755482662713,1.01131603266264
"247",0.611302061802039,0.415986827371151,0.806617296232927
"248",0.600094771028225,0.405344063587478,0.794845478468972
"249",0.938208817553668,0.74333733818798,1.13308029691936
"250",0.426880840145313,0.231884936067558,0.621876744223068
"251",0.66534118389093,0.470786187184904,0.859896180596957
"252",0.5909420081069,0.39648389416796,0.78540012204584
"253",0.682025364316538,0.487260479945322,0.876790248687755
"254",0.955955672847148,0.761077631592341,1.15083371410195
"255",0.588506343403769,0.393500252776075,0.783512434031463
"256",0.606061763560093,0.411618700774593,0.800504826345594
"257",0.942037120598938,0.744172698656562,1.13990154254131
"258",0.54471049591081,0.35023977796444,0.739181213857181
"259",1.04049466108995,0.845963915729444,1.23502540645045
"260",0.960568391712326,0.766046256488586,1.15509052693607
"261",0.665707285410765,0.471072368747914,0.860342202073616
"262",0.525870491129023,0.331186773103264,0.720554209154782
"263",0.923577899850056,0.729001098725397,1.11815470097472
"264",0.523349614589215,0.328825334540393,0.717873894638037
"265",0.786464006871468,0.590471425998973,0.982456587743963
"266",0.718076131703062,0.523594862968258,0.912557400437866
"267",0.391188593572849,0.195368392558023,0.587008794587675
"268",0.694339656349541,0.49953358906304,0.889145723636041
"269",0.976541087652279,0.782052151122284,1.17103002418227
"270",0.563106417238813,0.368294465632377,0.757918368845248
"271",0.990444955613293,0.795964961569371,1.18492494965722
"272",0.72824464219716,0.533630106489405,0.922859177904916
"273",0.648637243984121,0.45326535459915,0.844009133369091
"274",0.966568340684395,0.771976355565709,1.16116032580308
"275",0.608157927914746,0.411879782426676,0.804436073402816
"276",0.61461719188959,0.419416945554758,0.809817438224422
"277",0.949385515583877,0.754738819790999,1.14403221137675
"278",0.444956416292187,0.25020594714135,0.639706885443024
"279",0.626746695263022,0.432327519998209,0.821165870527835
"280",1.00796819066626,0.813563139678494,1.20237324165402
"281",0.840525955895206,0.645854619176151,1.03519729261426
"282",0.854616009735163,0.660066297065501,1.04916572240483
"283",0.612338288276622,0.417052671211856,0.807623905341387
"284",0.937615172425298,0.7425433823634,1.1326869624872
"285",1.03735871944253,0.842735587321481,1.23198185156357
"286",1.03817938619667,0.843563498435209,1.23279527395814
"287",0.856058506915507,0.661543874872611,1.0505731389584
"288",0.485971249004075,0.291214099605993,0.680728398402156
"289",1.18909308349534,0.993830997947581,1.3843551690431
"290",0.802901908855798,0.608292739217278,0.997511078494317
"291",0.646989157385868,0.451920573954002,0.842057740817733
"292",1.2642313572271,1.06908198999777,1.45938072445643
"293",0.735864582665406,0.541460271210698,0.930268894120113
"294",0.52425046165675,0.329718496825283,0.718782426488218
"295",0.512174893331508,0.31742619364631,0.706923593016706
"296",0.760011288024305,0.565208477236418,0.954814098812191
"297",0.741272129429557,0.545875556060163,0.936668702798952
"298",1.03583034454858,0.84087421063455,1.2307864784626
"299",0.784748460484598,0.590194475466448,0.979302445502747
"300",0.835570776423031,0.640298124335441,1.03084342851062
"301",0.518407673490105,0.324006467210133,0.712808879770077
"302",0.710022215895649,0.515558855061696,0.904485576729602
"303",0.60436700696027,0.409867953144537,0.798866060776003
"304",0.919160958692922,0.724382995437902,1.11393892194794
"305",1.04038839987104,0.845613438917036,1.23516336082504
"306",0.553523062086948,0.359084654082197,0.7479614700917
"307",0.428583165235087,0.233814050235829,0.623352280234346
"308",1.00138515398535,0.806586425265213,1.19618388270549
"309",0.578789155228441,0.38130524423959,0.776273066217293
"310",0.63927122408989,0.444860521759234,0.833681926420545
"311",0.573820749279642,0.379338161192667,0.768303337366616
"312",0.805974796492239,0.611231401468663,1.00071819151582
"313",1.03923866639792,0.844625340108755,1.23385199268708
"314",0.547513272763079,0.353011905972383,0.742014639553775
"315",0.612516496630913,0.418009397901902,0.807023595359925
"316",1.0386459010972,0.843828760006963,1.23346304218744
"317",0.920685748651636,0.725997450287561,1.11537404701571
"318",1.11078320855764,0.915130251458245,1.30643616565704
"319",0.490746062118271,0.296227289681676,0.685264834554867
"320",1.15391911893467,0.959298957803203,1.34853928006614
"321",0.904900007990314,0.709875544054396,1.09992447192623
"322",0.531395664762586,0.336751498319117,0.726039831206055
"323",1.03377227200358,0.837839073800644,1.22970547020652
"324",0.673757382825487,0.479316761975351,0.868198003675623
"325",0.948191991969662,0.753601918773067,1.14278206516626
"326",0.656514646923356,0.462011350562695,0.851017943284017
"327",0.691579754462307,0.496249410503682,0.886910098420931
"328",0.86532596045072,0.670066682959932,1.06058523794151
"329",0.781989007158245,0.587338692925838,0.976639321390653
"330",0.428973421535028,0.234463782080655,0.623483060989401
"331",0.577446334986867,0.382519835233,0.772372834740733
"332",0.643982483804801,0.449019536694992,0.83894543091461
"333",0.875056688145009,0.679718825327484,1.07039455096253
"334",1.11574791753228,0.921092750395627,1.31040308466894
"335",0.975489170792268,0.780878428544412,1.17009991304012
"336",0.653406606880348,0.458920194921777,0.847893018838918
"337",0.603476520020974,0.408928804997841,0.798024235044107
"338",1.27165062974705,1.07572020494206,1.46758105455204
"339",0.793430749761548,0.598705467071428,0.988156032451668
"340",0.985919864922216,0.791395699108465,1.18044403073597
"341",0.514800851528922,0.320218221767551,0.709383481290292
"342",0.664009926530209,0.469403743877099,0.85861610918332
"343",0.747240184077451,0.552783901035984,0.941696467118918
"344",0.607974133015675,0.413225914381565,0.802722351649785
"345",0.438536921260087,0.243769865214101,0.633303977306073
"346",0.884164515427897,0.688397157971982,1.07993187288381
"347",0.547730335634594,0.353333457381422,0.742127213887767
"348",0.595560155930879,0.40097966652802,0.790140645333739
"349",1.05535844672127,0.860860430010764,1.24985646343177
"350",1.00181277008793,0.807249064486481,1.19637647568938
"351",0.998511164698674,0.804027503652792,1.19299482574456
"352",0.719453377501828,0.524836529499933,0.914070225503723
"353",0.712771397249296,0.518103903137228,0.907438891361364
"354",0.96897790975771,0.774283504238156,1.16367231527726
"355",0.507285477742281,0.31286019415746,0.701710761327102
"356",0.60027807069531,0.405819779279125,0.794736362111495
"357",1.18043075365177,0.985696507207554,1.37516500009599
"358",0.788546268058937,0.594065596163657,0.983026939954217
"359",0.884922578660787,0.690371561074317,1.07947359624726
"360",1.02691620222459,0.832200739995469,1.22163166445372
"361",0.919813210282418,0.72397371728553,1.11565270327931
"362",0.953655371283558,0.758991969356782,1.14831877321033
"363",0.514667442899213,0.317680360136039,0.711654525662388
"364",0.937454157814088,0.742817309902221,1.13209100572595
"365",0.90969085126302,0.714516296221286,1.10486540630475
"366",0.43534904595166,0.240680699110986,0.630017392792334
"367",1.15717343746009,0.962663517699184,1.35168335722099
"368",0.77651423888611,0.582102393609022,0.970926084163198
"369",0.595800863615615,0.401358473625971,0.790243253605259
"370",0.806502428242425,0.611943165197265,1.00106169128758
"371",0.776082097859868,0.581588334468018,0.970575861251718
"372",0.748469913217577,0.553484979141287,0.943454847293867
"373",0.707231327146093,0.512617767017963,0.901844887274222
"374",0.816573136900551,0.621378455782259,1.01176781801884
"375",0.852897957788446,0.657919841992535,1.04787607358436
"376",0.469419706075804,0.274644878864236,0.664194533287373
"377",0.552919408715131,0.357975150880371,0.747863666549891
"378",0.527981495188008,0.332230130757067,0.723732859618948
"379",0.750362961392205,0.555735339138271,0.94499058364614
"380",0.644091707089067,0.449653911149821,0.838529503028313
"381",1.03651550764669,0.842030360565609,1.23100065472777
"382",0.825122462496118,0.630608898041553,1.01963602695068
"383",0.429259611485209,0.234774750285869,0.623744472684548
"384",0.695737222594311,0.501219631398023,0.890254813790599
"385",1.08135192540684,0.886580232839612,1.27612361797407
"386",0.420887629465103,0.226159030053826,0.615616228876381
"387",0.653740840317297,0.458506921922008,0.848974758712586
"388",0.701263173936357,0.506788394493754,0.895737953378961
"389",1.11875355845238,0.924099135567134,1.31340798133762
"390",0.429389100762634,0.234388869263492,0.624389332261776
"391",0.843458620886875,0.648223436197931,1.03869380557582
"392",0.453266769002675,0.258452129681105,0.648081408324244
"393",0.75549074933038,0.56101238441275,0.94996911424801
"394",1.04848134734983,0.852931495807186,1.24403119889247
"395",0.847583661213072,0.652884794851621,1.04228252757452
"396",0.465015190973833,0.269797368468197,0.660233013479469
"397",0.698301515025304,0.503701143808142,0.892901886242467
"398",0.988511141906388,0.794110057276693,1.18291222653608
"399",0.829537220212023,0.635042182666257,1.02403225775779
"400",1.02978353558329,0.834139566786412,1.22542750438016
"401",0.94365452161816,0.746853120239455,1.14045592299686
"402",0.933805280532386,0.739322603574777,1.12828795748999
"403",0.99289111885557,0.798108815821361,1.18767342188978
"404",0.772675922465432,0.578102067456456,0.967249777474409
"405",0.953956646228349,0.758839556093677,1.14907373636302
"406",0.848643599126222,0.654175023463275,1.04311217478917
"407",0.757956295617396,0.563201909966481,0.952710681268311
"408",0.557746244795429,0.362735916944571,0.752756572646287
"409",0.506254166648783,0.311741501068495,0.700766832229072
"410",0.614061956062299,0.419530660647187,0.808593251477412
"411",0.463548723424312,0.268992136678394,0.658105310170231
"412",0.93321303480491,0.73860160353354,1.12782446607628
"413",0.623467839255903,0.428761752358899,0.818173926152908
"414",1.05443032768696,0.859364510793179,1.24949614458075
"415",0.986589541477822,0.791782431990159,1.18139665096548
"416",0.384229002324,0.186436408364793,0.582021596283208
"417",0.73100488041639,0.535681909772177,0.926327851060603
"418",1.18646796686033,0.991227943895634,1.38170798982502
"419",0.809924771467786,0.615315807411083,1.00453373552449
"420",0.845754393644235,0.651269561541729,1.04023922574674
"421",0.368288187898631,0.173761163705504,0.562815212091758
"422",0.42885172828633,0.234398660343581,0.62330479622908
"423",0.869407991859895,0.674978814243684,1.06383716947611
"424",0.71057455184797,0.515227139719514,0.905921963976425
"425",0.4669627101546,0.272537738011316,0.661387682297884
"426",0.621166548279283,0.426787791704757,0.81554530485381
"427",0.57537487517912,0.380959178102369,0.769790572255871
"428",0.42288401986344,0.228419126940575,0.617348912786304
"429",0.862536813768626,0.668101901841427,1.05697172569583
"430",0.519620243944526,0.324769393747583,0.71447109414147
"431",0.84579270926284,0.649723548399421,1.04186187012626
"432",0.805651064232591,0.610860721710422,1.00044140675476
"433",1.13128532320816,0.93668483048288,1.32588581593344
"434",1.60333240436928,1.39976926287565,1.80689554586292
"435",0.880624292761662,0.685826827567157,1.07542175795617
"436",0.405286839771542,0.210479472186353,0.60009420735673
"437",1.11199480600262,0.91733685698706,1.30665275501818
"438",0.597056305936925,0.401904415008333,0.792208196865517
"439",1.07218755084518,0.874641013380307,1.26973408831006
"440",0.71939769643806,0.516073311200773,0.922722081675348
"441",1.22986797483837,1.03520156155949,1.42453438811725
"442",0.405095724620678,0.210680107333526,0.599511341907831
"443",1.11545496972475,0.920834969579958,1.31007496986954
"444",0.535556204210293,0.340906238000229,0.730206170420358
"445",0.628988825918762,0.43437365964907,0.823603992188454
"446",0.385030554971122,0.181622369120199,0.588438740822046
"447",0.453268075003677,0.25876207853399,0.647774071473364
"448",0.526241454054371,0.331582192839401,0.72090071526934
"449",1.19931349503449,1.00458795032709,1.39403903974189
"450",0.710156153947622,0.51573184829307,0.904580459602174
"451",0.946098856225712,0.75149638066037,1.14070133179105
"452",0.842375694633712,0.647733053920608,1.03701833534682
"453",0.521928908893957,0.327153640219274,0.716704177568639
"454",0.716330082278696,0.521889408297265,0.910770756260128
"455",0.82731374633388,0.632872256112751,1.02175523655501
"456",1.19294219246565,0.99765194479823,1.38823244013307
"457",1.1211895923126,0.926555622947231,1.31582356167798
"458",0.740546036624124,0.546037239929822,0.935054833318425
"459",0.655422167827042,0.460818384850775,0.850025950803309
"460",0.645503531350649,0.44978699627716,0.841220066424139
"461",0.824873343599786,0.630162568454067,1.01958411874551
"462",0.625292972703352,0.42989010126652,0.820695844140185
"463",1.14858692498083,0.953734401550784,1.34343944841087
"464",1.03259813670263,0.838080247667693,1.22711602573757
"465",0.534934601084665,0.340156351210037,0.729712850959294
"466",0.543308490867257,0.348266542619385,0.738350439115129
"467",0.791912379514808,0.596702289938963,0.987122469090652
"468",1.36539476270667,1.17037325961277,1.56041626580057
"469",0.608796243405686,0.414364115761147,0.803228371050225
"470",0.964186769259598,0.769303155302019,1.15907038321718
"471",0.984044181572783,0.789284753450525,1.17880360969504
"472",0.97877090613852,0.782843799605817,1.17469801267122
"473",1.015204271556,0.820569200210185,1.20983934290181
"474",1.11537019520491,0.920563336947791,1.31017705346203
"475",0.922708789763791,0.727476625184228,1.11794095434335
"476",0.779893596771045,0.581863325468516,0.977923868073574
"477",0.52120495678381,0.326066772257418,0.716343141310202
"478",0.433746401444912,0.23771664269491,0.629776160194913
"479",0.480786035277783,0.28625323177105,0.675318838784517
"480",1.10195983335484,0.906801285009602,1.29711838170009
"481",1.19308170953154,0.998179773561925,1.38798364550116
"482",0.965502889700979,0.770490785080238,1.16051499432172
"483",0.905764451734064,0.710985033841089,1.10054386962704
"484",0.501260054328542,0.306892332649391,0.695627776007693
"485",0.849144766408684,0.654382985981386,1.04390654683598
"486",0.619011610175779,0.424534239569817,0.813488980781742
"487",1.38419897318476,1.18897059507233,1.57942735129719
"488",0.563161857199384,0.368516748434192,0.757806965964575
"489",0.517725634955215,0.322649249203549,0.712802020706881
"490",1.18379787258929,0.988792042588449,1.37880370259014
"491",0.458904126920759,0.263238516966431,0.654569736875086
"492",1.03185830421683,0.837074141303317,1.22664246713034
"493",0.580539077867203,0.385675724422629,0.775402431311777
"494",0.62858711134534,0.433824858524334,0.823349364166346
"495",0.677602555103663,0.483052539726447,0.872152570480878
"496",1.05536886448179,0.860782340336652,1.24995538862693
"497",0.731808580749242,0.536850923635989,0.926766237862495
"498",0.757659633508331,0.562729380923541,0.95258988609312
"499",1.26821025497156,1.07300789018095,1.46341261976217
"500",1.1296118460999,0.93407536724284,1.32514832495696
"501",0.854873863412979,0.660235461746924,1.04951226507903
"502",0.622524625658767,0.426748834769276,0.818300416548258
"503",1.04707552167071,0.852093660710621,1.24205738263079
"504",0.877639491490888,0.682979617340372,1.0722993656414
"505",0.868642539744653,0.673845710609384,1.06343936887992
"506",1.04313220423569,0.84854301504427,1.23772139342711
"507",0.903889830406882,0.706774381833231,1.10100527898053
"508",0.996586729100379,0.801818475182548,1.19135498301821
"509",0.568631376065995,0.373863696170372,0.763399055961617
"510",0.708822336400841,0.514127272270737,0.903517400530945
"511",0.727553926849075,0.53283056048035,0.922277293217801
"512",0.847127031477983,0.652193663174946,1.04206039978102
"513",1.07333911424137,0.878629189790506,1.26804903869222
"514",0.81700940536034,0.6211143218906,1.01290448883008
"515",0.521949023517697,0.327385625155187,0.716512421880207
"516",0.428703108438291,0.234194390702269,0.623211826174313
"517",0.743052636619398,0.548539778232034,0.937565495006761
